,pred_xgboost
39457,0.025025934
39458,-0.13327795
39459,0.064706266
39460,-0.17085642
39461,-0.0046604276
39462,-0.055446386
39463,0.065787286
39464,-0.14007741
39465,0.024188846
39466,-0.120652735
39467,0.012600213
39468,-0.05376959
39469,0.1507096
39470,-0.13496023
39471,0.22258717
39472,-0.113741755
39473,-0.17817765
39474,-0.15826815
39475,-0.045734942
39476,-0.16134703
39477,-0.19904351
39478,-0.2843439
39479,-0.14900923
39480,-0.2432993
39481,-0.009799302
39482,-0.116960585
39483,-0.0424484
39484,-0.111038744
39485,-0.0006004572
39486,-0.19991553
39487,-0.11673868
39488,-0.12580246
39489,-0.24946326
39490,-0.19472253
39491,-0.33103216
39492,-0.22432292
39493,-0.35552454
39494,-0.24456137
39495,-0.13970941
39496,-0.31090593
39497,-0.19794232
39498,-0.11980468
39499,-0.09392959
39500,-0.19472253
39501,-0.11650038
39502,-0.24456137
39503,-0.38529795
39504,-0.18477207
39505,-0.23495072
39506,-0.08155638
39507,-0.2033382
39508,-0.07840663
39509,-0.17691058
39510,-0.18425113
39511,-0.02681452
39512,-0.11066288
39513,-0.24127728
39514,-0.2158984
39515,-0.29009604
39516,-0.25985134
39517,-0.12514937
39518,-0.07204729
39519,0.06606299
39520,-0.025304437
39521,0.29226077
39522,-0.19038421
39523,0.05506867
39524,-0.1206944
39525,-0.07296437
39526,-0.18227524
39527,-0.04342246
39528,-0.112056136
39529,-0.002819717
39530,-0.10897726
39531,0.15082765
39532,-0.06866461
39533,0.091451794
39534,-0.19640553
39535,0.06144482
39536,-0.19045001
39537,0.041451335
39538,-0.16134703
39539,-0.17037845
39540,-0.09915537
39541,-0.14389038
39542,-0.051253617
39543,0.16816035
39544,-0.25928998
39545,-0.12323815
39546,-0.058187246
39547,0.06895304
39548,-0.1464197
39549,-0.08595228
39550,-0.16289681
39551,-0.015232027
39552,-0.1041553
39553,-0.12880641
39554,-0.08816224
39555,-0.21460593
39556,-0.07714456
39557,-0.07177931
39558,-0.12580246
39559,0.07167637
39560,-0.07714456
39561,0.017535597
39562,-0.16134703
39563,0.0856947
39564,-0.19406188
39565,-0.018203378
39566,-0.06238073
39567,-0.06490642
39568,-0.21449631
39569,-0.1746189
39570,-0.3067304
39571,-0.08262867
39572,-0.222291
39573,-0.12124789
39574,-0.12580246
39575,-0.08029789
39576,-0.03808427
39577,-0.11203432
39578,-0.18883628
39579,-0.021441042
39580,-0.24456137
39581,-0.36662215
39582,-0.1959846
39583,-0.34612375
39584,-0.3067304
39585,-0.08461112
39586,-0.2768951
39587,-0.4317729
39588,-0.26071048
39589,-0.22590017
39590,-0.16076773
39591,-0.3857631
39592,-0.24237442
39593,-0.30380034
39594,-0.29347062
39595,-0.21754616
39596,-0.19531405
39597,-0.2989943
39598,-0.11630356
39599,-0.38259798
39600,-0.1388039
39601,-0.24573684
39602,-0.08526564
39603,-0.24916118
39604,-0.19640553
39605,-0.3101384
39606,-0.055446386
39607,-0.32090074
39608,-0.13039476
39609,-0.24293357
39610,-0.23725587
39611,-0.2158907
39612,-0.16134703
39613,0.07836884
39614,-0.199319
39615,-0.043026686
39616,-0.07840663
39617,-0.0036316514
39618,-0.30799246
39619,-0.03804189
39620,-0.07714456
39621,-0.06975442
39622,-0.18401235
39623,-0.06779611
39624,-0.2681678
39625,-0.0037899613
39626,-0.056779265
39627,-0.28864658
39628,-0.19045001
39629,-0.2992223
39630,-0.2432993
39631,-0.26137912
39632,-0.07840663
39633,-0.30934268
39634,-0.19045001
39635,-0.27109933
39636,-0.24456137
39637,-0.30729425
39638,-0.055446386
39639,-0.17333055
39640,-0.056779265
39641,-0.21992505
39642,-0.022225559
39643,-0.07089639
39644,-0.19514346
39645,-0.21510053
39646,-0.028364599
39647,-0.19978952
39648,-0.09374547
39649,-0.14283788
39650,-0.059858143
39651,-0.30913025
39652,-0.05236751
39653,-0.32594424
39654,-0.055446386
39655,-0.3932619
39656,-0.111038744
39657,-0.38343656
39658,-0.222291
39659,-0.35797507
39660,-0.2158984
39661,-0.23648924
39662,-0.1605584
39663,-0.09584576
39664,-0.1408214
39665,-0.25845104
39666,-0.1965729
39667,-0.46575868
39668,-0.1408214
39669,-0.4772492
39670,-0.08281845
39671,-0.32218724
39672,-0.2432993
39673,-0.124821305
39674,-0.05376959
39675,-0.28491557
39676,-0.08573192
39677,-0.094285905
39678,-0.08281845
39679,-0.29267555
39680,-0.12580246
39681,-0.37232
39682,-0.16065508
39683,-0.3479494
39684,-0.27271956
39685,-0.294527
39686,-0.19514346
39687,-0.31477535
39688,-0.115911245
39689,-0.32879776
39690,-0.18425113
39691,-0.32558846
39692,-0.10102552
39693,-0.28040695
39694,-0.06238073
39695,-0.43536383
39696,-0.18425113
39697,-0.27300954
39698,-0.15826815
39699,-0.29606456
39700,-0.2432993
39701,-0.2490958
39702,-0.06807196
39703,-0.46503073
39704,-0.17187417
39705,-0.5473231
39706,-0.19697648
39707,-0.14960796
39708,-0.24456137
39709,-0.12280512
39710,-0.039346337
39711,-0.076361716
39712,-0.18842667
39713,-0.1254564
39714,-0.19406188
39715,-0.047757924
39716,-0.21261644
39717,-0.06741619
39718,-0.22123241
39719,-0.034579515
39720,-0.06238073
39721,-0.17428035
39722,-0.23155951
39723,-0.09832728
39724,-0.1560952
39725,-0.24623156
39726,-0.18185431
39727,-0.2388534
39728,-0.18790013
39729,-0.25773644
39730,-0.19803196
39731,-0.41574085
39732,-0.08155638
39733,-0.24221802
39734,-0.13496023
39735,-0.41889673
39736,-0.10575777
39737,-0.45417368
39738,-0.16960055
39739,-0.39621943
39740,-0.18738198
39741,-0.29955363
39742,-0.16777754
39743,-0.3886177
39744,-0.1965729
39745,-0.5837766
39746,-0.27046835
39747,-0.3867331
39748,-0.19045001
39749,-0.5339025
39750,-0.10897726
39751,-0.24707568
39752,-0.2179997
39753,-0.43063974
39754,-0.1959846
39755,-0.30309606
39756,-0.19448376
39757,-0.24428958
39758,-0.07690579
39759,-0.0653584
39760,-0.12913269
39761,0.030695021
39762,-0.25851274
39763,0.005272478
39764,-0.27046835
39765,-0.09216398
39766,-0.2179997
39767,-0.06731844
39768,-0.04195845
39769,-0.15635753
39770,-0.07840663
39771,-0.11800343
39772,-0.19573998
39773,-0.18404382
39774,-0.1560952
39775,-0.28286803
39776,-0.16205716
39777,-0.36810827
39778,-0.19514346
39779,-0.16174763
39780,-0.114368856
39781,-0.289634
39782,-0.19472253
39783,-0.31721747
39784,-0.13790792
39785,-0.19117272
39786,-0.19640553
39787,-0.2831759
39788,-0.19406188
39789,-0.2708
39790,-0.056779265
39791,-0.2034058
39792,-0.17371422
39793,-0.31946522
39794,-0.21449631
39795,-0.25166816
39796,-0.12913269
39797,-0.24386984
39798,-0.024515808
39799,-0.046462715
39800,-0.039346337
39801,-0.44193953
39802,-0.0700351
39803,-0.1785475
39804,-0.27832258
39805,-0.3776505
39806,-0.06198907
39807,0.008353531
39808,-0.051019967
39809,-0.020522118
39810,-0.19828784
39811,0.00034934282
39812,-0.24466681
39813,0.1836789
39814,-0.05236751
39815,-0.09188241
39816,-0.2796281
39817,-0.16681236
39818,-0.18639928
39819,-0.09353727
39820,-0.07712662
39821,0.07056472
39822,-0.07714456
39823,0.12935206
39824,-0.025304437
39825,-0.12691963
39826,-0.251652
39827,-0.39643222
39828,-0.1962626
39829,-0.22209209
39830,-0.21168995
39831,-0.20992678
39832,-0.14835316
39833,-0.103664935
39834,-0.15735728
39835,-0.07497382
39836,-0.117322624
39837,-0.33071828
39838,-0.07814908
39839,-0.22388697
39840,-0.07840663
39841,-0.2706312
39842,-0.11037934
39843,-0.19299066
39844,-0.07714456
39845,-0.16743839
39846,-0.08155638
39847,-0.1672712
39848,-0.024515808
39849,-0.21668315
39850,-0.08155638
39851,-0.3841917
39852,-0.1362223
39853,-0.47682953
39854,-0.19514346
39855,-0.6348288
39856,-0.08155638
39857,-0.2783059
39858,-0.1560952
39859,-0.41578794
39860,-0.19462556
39861,-0.25996774
39862,-0.07714456
39863,-0.3248942
39864,-0.1041044
39865,-0.26898825
39866,-0.16301143
39867,-0.25183856
39868,-0.07421315
39869,-0.28397232
39870,-0.055446386
39871,-0.37342572
39872,-0.3067304
39873,-0.31837726
39874,-0.27832258
39875,-0.4423132
39876,-0.18442881
39877,-0.34632218
39878,-0.19015235
39879,-0.24142694
39880,-0.1754902
39881,-0.20206106
39882,-0.1962825
39883,-0.115356505
39884,-0.1230129
39885,-0.15099037
39886,-0.14506894
39887,-0.088234484
39888,-0.15224695
39889,-0.04210502
39890,-0.10102552
39891,-0.113042414
39892,-0.08919507
39893,0.0019393265
39894,-0.056453824
39895,-0.06549418
39896,-0.16134703
39897,-0.17303634
39898,-0.12706453
39899,-0.25416702
39900,-0.2843439
39901,-0.21640474
39902,-0.08281845
39903,-0.16174597
39904,-0.09374547
39905,-0.24398798
39906,-0.0700351
39907,-0.13755143
39908,-0.19098073
39909,-0.2993834
39910,-0.23003954
39911,-0.38822597
39912,-0.18185431
39913,-0.29499322
39914,-0.19775993
39915,-0.17097235
39916,-0.19640553
39917,-0.18177485
39918,-0.19015235
39919,-0.25390607
39920,-0.07295108
39921,-0.33565432
39922,-0.2432993
39923,-0.25056702
39924,-0.21449631
39925,-0.2827834
39926,-0.2843439
39927,-0.24141061
39928,-0.21387851
39929,-0.25425363
39930,-0.19514346
39931,-0.16873652
39932,-0.15187657
39933,-0.124928236
39934,-0.19573998
39935,-0.212951
39936,-0.097319424
39937,-0.24356633
39938,-0.15364903
39939,-0.2144872
39940,-0.05376959
39941,-0.12462628
39942,-0.10435569
39943,-0.18219995
39944,-0.10102552
39945,-0.44587505
39946,-0.19803196
39947,-0.3061086
39948,-0.058181345
39949,-0.26706725
39950,-0.2432993
39951,-0.28533792
39952,-0.05236751
39953,-0.26056635
39954,-0.27832258
39955,-0.22166413
39956,-0.12405145
39957,-0.10602218
39958,-0.07714456
39959,-0.1771388
39960,-0.07714456
39961,-0.17381853
39962,-0.18889028
39963,-0.2129333
39964,-0.18401235
39965,-0.2993611
39966,-0.12706453
39967,-0.4092921
39968,-0.13790792
39969,-0.2826022
39970,-0.2304312
39971,-0.33447963
39972,-0.07714456
39973,-0.37450367
39974,-0.23104393
39975,-0.29081285
39976,-0.15221876
39977,-0.2934935
39978,-0.15958512
39979,-0.20429456
39980,-0.16684145
39981,-0.2674229
39982,-0.13902968
39983,-0.18733919
39984,-0.074175
39985,-0.26207268
39986,-0.07714456
39987,-0.22058064
39988,-0.1024276
39989,-0.14031094
39990,-0.13565385
39991,-0.16687644
39992,-0.21110678
39993,-0.24062115
39994,-0.12195647
39995,-0.1644687
39996,-0.0062379837
39997,-0.14994091
39998,-0.0035250783
39999,-0.23996848
40000,-0.16237074
40001,-0.31797457
40002,-0.20988268
40003,-0.21165413
40004,-0.23055243
40005,-0.22715563
40006,-0.23419118
40007,-0.2290994
40008,-0.06238073
40009,-0.23907399
40010,-0.055446386
40011,-0.24618644
40012,-0.025304437
40013,-0.34806108
40014,-0.1560952
40015,-0.2680062
40016,-0.17413503
40017,-0.24959588
40018,-0.13074148
40019,-0.30191725
40020,-0.035237074
40021,-0.169303
40022,-0.13664585
40023,-0.2095176
40024,-0.106058955
40025,-0.14673662
40026,-0.14805728
40027,-0.095270574
40028,-0.14110959
40029,-0.26065117
40030,-0.013562322
40031,-0.07776713
40032,-0.09130627
40033,-0.09672058
40034,-0.113817215
40035,-0.072172344
40036,-0.18425113
40037,-0.03679216
40038,-0.17248905
40039,-0.15809548
40040,-0.28375715
40041,-0.32641542
40042,-0.10928261
40043,-0.17999434
40044,-0.12533551
40045,-0.3207438
40046,-0.1349107
40047,-0.0948897
40048,-0.057596922
40049,-0.15563446
40050,-0.22348982
40051,-0.111056626
40052,-0.12414855
40053,-0.15475065
40054,-0.085290074
40055,-0.1762448
40056,-0.05236751
40057,-0.026542366
40058,-0.14093977
40059,-0.19132435
40060,-0.05236751
40061,-0.16496712
40062,-0.21924889
40063,-0.29266882
40064,-0.15115869
40065,-0.32477623
40066,-0.091418564
40067,-0.30939937
40068,-0.25969076
40069,-0.26294643
40070,-0.13303816
40071,-0.24023062
40072,-0.09583199
40073,-0.18558323
40074,-0.05906439
40075,-0.12784147
40076,-0.03656465
40077,-0.16800588
40078,-0.13442266
40079,-0.091780305
40080,-0.035637975
40081,-0.17168647
40082,-0.16289681
40083,-0.23620588
40084,-0.1962626
40085,-0.11193156
40086,-0.105333924
40087,-0.29326063
40088,-0.13534176
40089,-0.18140143
40090,-0.12784916
40091,-0.25225002
40092,-0.14901328
40093,-0.25783235
40094,-0.14314401
40095,-0.08610159
40096,0.032791585
40097,-0.07603967
40098,-0.00092077255
40099,-0.29846483
40100,-0.0036845207
40101,0.034701407
40102,-0.023348093
40103,0.059836805
40104,-0.055446386
40105,0.1064859
40106,-0.06679249
40107,0.0044046342
40108,-0.07840663
40109,-0.046990275
40110,-0.041013956
40111,0.002685994
40112,-0.1962626
40113,-0.23576766
40114,-0.22209471
40115,-0.21962827
40116,-0.07940775
40117,-0.25551933
40118,-0.06902611
40119,-0.29048163
40120,-0.12666935
40121,-0.2951753
40122,-0.14775121
40123,-0.22083163
40124,-0.12533551
40125,-0.19722354
40126,-0.0019133091
40127,-0.043161154
40128,-0.03530258
40129,-0.01873511
40130,-0.010789037
40131,-0.22054386
40132,-0.13203233
40133,-0.10276586
40134,-0.16960055
40135,-0.18202716
40136,-0.048337042
40137,-0.30094004
40138,-0.035237074
40139,-0.22362578
40140,-0.1372143
40141,-0.19860828
40142,-0.13761508
40143,-0.14395916
40144,-0.11463916
40145,-0.060239732
40146,-0.13854176
40147,-0.10054225
40148,-0.12812877
40149,-0.14040208
40150,-0.113850534
40151,-0.14295703
40152,-0.16948724
40153,-0.21618354
40154,-0.18425113
40155,-0.14541578
40156,-0.08155638
40157,-0.17358631
40158,-0.19472253
40159,-0.3109957
40160,-0.18663806
40161,-0.32029796
40162,-0.13143504
40163,-0.36048228
40164,-0.098344624
40165,-0.2523021
40166,-0.1453821
40167,-0.13654125
40168,-0.12521309
40169,-0.21605206
40170,-0.13902968
40171,-0.18448848
40172,-0.11152494
40173,-0.21324831
40174,-0.11152494
